prob_class_0,prob_class_1,true_label,review_id
0.11809963,0.88190037,positive,2118
0.64310867,0.35689127,positive,2119
0.05757668,0.94242334,positive,2120
0.07010965,0.9298904,positive,2121
0.014790777,0.98520917,positive,2122
0.006644108,0.9933559,positive,2123
0.5923469,0.40765315,positive,2124
0.1570017,0.8429982,positive,2125
0.04499443,0.95500565,positive,2126
0.30586398,0.6941361,positive,2127
0.008798999,0.9912009,positive,2128
0.24819602,0.751804,positive,2129
0.07202289,0.92797714,positive,2130
0.046433367,0.9535667,positive,2131
0.016195659,0.9838043,positive,2132
0.08418684,0.9158132,positive,2133
0.05763141,0.94236857,positive,2134
0.08671945,0.91328055,positive,2135
0.011079092,0.9889209,positive,2136
0.013720739,0.98627925,positive,2137
0.038023528,0.96197647,positive,2138
0.005346754,0.9946532,positive,2139
0.0752881,0.9247119,positive,2140
0.00730246,0.99269754,positive,2141
0.05119564,0.9488044,positive,2142
0.003752111,0.9962478,positive,2143
0.2385593,0.7614407,positive,2144
0.03295756,0.96704245,positive,2145
0.14009167,0.85990834,positive,2146
0.05810385,0.94189614,positive,2147
0.0113813495,0.9886186,positive,2148
0.0077692685,0.9922307,positive,2149
0.004342444,0.99565756,positive,2150
0.013175787,0.9868242,positive,2151
0.08977995,0.91022,positive,2152
0.035510022,0.96448994,positive,2153
0.008265549,0.9917345,positive,2154
0.16384163,0.83615834,positive,2155
0.01275955,0.9872405,positive,2156
0.014895997,0.985104,positive,2157
0.27006721,0.7299328,positive,2158
0.6721048,0.32789528,positive,2159
0.062823534,0.9371764,positive,2160
0.0013771999,0.9986228,positive,2161
0.056811076,0.9431889,positive,2162
0.0130689265,0.986931,positive,2163
0.01894142,0.9810586,positive,2164
0.0043440894,0.9956559,positive,2165
0.046428267,0.95357174,positive,2166
0.014917255,0.98508275,positive,2167
0.009836156,0.99016386,positive,2168
0.14413862,0.85586137,positive,2169
0.009286377,0.9907136,positive,2170
0.03139084,0.9686092,positive,2171
0.004105562,0.99589443,positive,2172
0.06325185,0.93674815,positive,2173
0.007971583,0.9920284,positive,2174
0.3350381,0.6649619,positive,2175
0.72617686,0.27382305,positive,2176
0.05979684,0.94020313,positive,2177
0.011968691,0.98803127,positive,2178
0.47032914,0.5296709,positive,2179
0.0013378588,0.9986621,positive,2180
0.10050462,0.8994953,positive,2181
0.05927935,0.9407206,positive,2182
0.05682788,0.94317216,positive,2183
0.85893506,0.14106494,positive,2184
0.7002462,0.2997538,positive,2185
0.005584999,0.9944149,positive,2186
0.008900946,0.99109906,positive,2187
0.11425409,0.8857459,positive,2188
0.01929774,0.9807022,positive,2189
0.0045991256,0.99540085,positive,2190
0.03722584,0.96277416,positive,2191
0.021217342,0.97878265,positive,2192
0.0548795,0.9451205,positive,2193
0.03020129,0.96979874,positive,2194
0.18111068,0.8188893,positive,2195
0.0038485134,0.9961515,positive,2196
0.0047854604,0.9952146,positive,2197
0.2912189,0.7087811,positive,2198
0.017608793,0.9823912,positive,2199
0.12204951,0.8779505,positive,2200
0.004632226,0.99536777,positive,2201
0.10141756,0.89858246,positive,2202
0.07318363,0.92681634,positive,2203
0.10718905,0.89281094,positive,2204
0.044651777,0.95534825,positive,2205
0.027699428,0.9723006,positive,2206
0.2923305,0.7076695,positive,2207
0.22617066,0.77382934,positive,2208
0.00858019,0.9914198,positive,2209
0.030714044,0.96928596,positive,2210
0.71904665,0.28095338,positive,2211
0.03172422,0.9682758,positive,2212
0.28879812,0.71120185,positive,2213
0.004621209,0.99537885,positive,2214
0.020193357,0.97980666,positive,2215
0.45129806,0.5487019,positive,2216
0.13163236,0.8683677,positive,2217
0.009845295,0.9901546,positive,2218
0.059516426,0.9404836,positive,2219
0.016420737,0.9835792,positive,2220
0.108610384,0.8913896,positive,2221
0.013697869,0.98630214,positive,2222
0.06892679,0.9310732,positive,2223
0.012836492,0.9871634,positive,2224
0.01712079,0.9828792,positive,2225
0.0075495024,0.9924505,positive,2226
0.008439663,0.9915603,positive,2227
0.08195341,0.91804665,positive,2228
0.030067096,0.96993285,positive,2229
0.12957405,0.87042594,positive,2230
0.003449092,0.9965509,positive,2231
0.0097809285,0.99021906,positive,2232
0.005080131,0.99491984,positive,2233
0.079509206,0.92049086,positive,2234
0.00028349253,0.99971646,positive,2235
0.04652379,0.9534762,positive,2236
0.27309266,0.7269073,positive,2237
0.03863646,0.9613635,positive,2238
0.17096743,0.82903254,positive,2239
0.5793488,0.4206512,positive,2240
0.1826982,0.81730175,positive,2241
0.012299633,0.98770034,positive,2242
0.018220743,0.9817793,positive,2243
0.03559612,0.9644039,positive,2244
0.005321622,0.9946784,positive,2245
0.07118829,0.9288118,positive,2246
0.016885497,0.9831145,positive,2247
0.01940969,0.98059034,positive,2248
0.035850644,0.9641493,positive,2249
0.017839279,0.9821607,positive,2250
0.109253325,0.8907467,positive,2251
0.05242177,0.94757825,positive,2252
0.02962628,0.9703737,positive,2253
0.22981147,0.7701885,positive,2254
0.025923006,0.974077,positive,2255
0.0023934962,0.9976065,positive,2256
0.01504807,0.9849519,positive,2257
0.005746102,0.99425393,positive,2258
0.013296603,0.9867034,positive,2259
0.19207987,0.8079201,positive,2260
0.004295118,0.99570495,positive,2261
0.060487323,0.93951267,positive,2262
0.12859854,0.8714014,positive,2263
0.20586944,0.7941306,positive,2264
0.31633115,0.68366885,positive,2265
0.17394161,0.8260584,positive,2266
0.5627312,0.43726885,positive,2267
0.574072,0.42592803,positive,2268
0.119984366,0.8800156,positive,2269
0.056149855,0.94385016,positive,2270
0.037671845,0.9623282,positive,2271
0.013680917,0.98631907,positive,2272
0.044624634,0.9553753,positive,2273
0.0062488345,0.9937511,positive,2274
0.039691,0.96030897,positive,2275
0.026486717,0.97351325,positive,2276
0.0027948124,0.9972052,positive,2277
0.004511827,0.9954882,positive,2278
0.0024967706,0.9975032,positive,2279
0.0155081535,0.9844919,positive,2280
0.0162255,0.98377454,positive,2281
0.0037308836,0.9962691,positive,2282
0.25932437,0.7406756,positive,2283
0.0029393993,0.9970606,positive,2284
0.0406386,0.9593614,positive,2285
0.0011680429,0.9988319,positive,2286
0.017514184,0.9824858,positive,2287
0.0039842012,0.9960157,positive,2288
0.120369695,0.87963027,positive,2289
0.008896572,0.9911034,positive,2290
0.0032961892,0.9967038,positive,2291
0.08560961,0.9143904,positive,2292
0.022158543,0.9778414,positive,2293
0.26384848,0.73615146,positive,2294
0.08954718,0.9104528,positive,2295
0.285987,0.71401304,positive,2296
0.057578012,0.942422,positive,2297
0.0143021615,0.98569787,positive,2298
0.017489308,0.98251075,positive,2299
0.0034553322,0.99654466,positive,2300
0.038623307,0.9613767,positive,2301
0.109270275,0.89072967,positive,2302
0.016487317,0.9835127,positive,2303
0.060274825,0.93972516,positive,2304
0.2333296,0.7666704,positive,2305
0.0014588145,0.99854124,positive,2306
0.0034907945,0.99650925,positive,2307
0.059243903,0.9407561,positive,2308
0.062144466,0.9378556,positive,2309
0.5559551,0.44404486,positive,2310
0.0383427,0.96165735,positive,2311
0.0043111867,0.99568886,positive,2312
0.30530155,0.69469845,positive,2313
0.0045335824,0.99546635,positive,2314
0.0036881752,0.99631184,positive,2315
0.021479165,0.9785209,positive,2316
0.0944525,0.9055475,positive,2317
0.0126723815,0.98732764,positive,2318
0.05666394,0.943336,positive,2319
0.15981907,0.840181,positive,2320
0.0032720321,0.99672794,positive,2321
0.015041711,0.9849583,positive,2322
0.2938402,0.70615983,positive,2323
0.007676059,0.9923239,positive,2324
0.009628003,0.99037194,positive,2325
0.06402551,0.93597454,positive,2326
0.043004636,0.95699537,positive,2327
0.07275323,0.9272468,positive,2328
0.042393897,0.9576061,positive,2329
0.02136706,0.978633,positive,2330
0.06366785,0.9363321,positive,2331
0.07221897,0.927781,positive,2332
0.081906304,0.9180937,positive,2333
0.24236135,0.75763863,positive,2334
0.835647,0.164353,positive,2335
0.026762357,0.9732377,positive,2336
0.024507694,0.97549236,positive,2337
0.5078433,0.4921567,positive,2338
0.0020805378,0.9979195,positive,2339
0.0015414989,0.9984585,positive,2340
0.08876801,0.91123194,positive,2341
0.051922992,0.948077,positive,2342
0.06657256,0.93342745,positive,2343
0.1570204,0.8429796,positive,2344
0.68377906,0.31622097,positive,2345
0.0029604265,0.9970395,positive,2346
0.007979943,0.9920201,positive,2347
0.013162457,0.98683757,positive,2348
0.03999276,0.9600073,positive,2349
0.15223388,0.8477661,positive,2350
0.12576678,0.87423325,positive,2351
0.19544615,0.8045538,positive,2352
0.0050127055,0.99498737,positive,2353
0.30043826,0.6995617,positive,2354
0.06384964,0.9361503,positive,2355
0.5202969,0.47970307,positive,2356
0.0057996307,0.99420035,positive,2357
0.10527409,0.89472586,positive,2358
0.08243868,0.9175613,positive,2359
0.30000532,0.6999947,positive,2360
0.120505214,0.8794948,positive,2361
0.0021266453,0.9978733,positive,2362
0.014894277,0.98510575,positive,2363
0.02357801,0.97642195,positive,2364
0.078895144,0.92110485,positive,2365
0.13932917,0.86067086,positive,2366
0.6752325,0.3247675,positive,2367
0.008111515,0.99188846,positive,2368
0.17148057,0.8285194,positive,2369
0.07731544,0.92268455,positive,2370
0.1475862,0.85241383,positive,2371
0.009326713,0.99067324,positive,2372
0.014555763,0.98544425,positive,2373
0.0024351163,0.9975649,positive,2374
0.044497848,0.9555022,positive,2375
0.08184963,0.9181503,positive,2376
0.025597982,0.97440195,positive,2377
0.083654545,0.91634554,positive,2378
0.28502715,0.71497285,positive,2379
0.05796247,0.9420376,positive,2380
0.05543228,0.94456774,positive,2381
0.084876776,0.9151232,positive,2382
0.019467905,0.9805321,positive,2383
0.3144422,0.68555784,positive,2384
0.035408806,0.9645912,positive,2385
0.07968949,0.9203105,positive,2386
0.5865624,0.41343763,positive,2387
0.55533886,0.44466108,positive,2388
0.15696737,0.84303266,positive,2389
0.014956967,0.98504305,positive,2390
0.0029705905,0.9970294,positive,2391
0.13079898,0.86920106,positive,2392
0.18350987,0.8164901,positive,2393
0.06027576,0.9397242,positive,2394
0.078525655,0.9214744,positive,2395
0.10050061,0.89949936,positive,2396
0.0062163826,0.9937836,positive,2397
0.006917458,0.9930825,positive,2398
0.083867155,0.91613287,positive,2399
0.040873833,0.95912623,positive,2400
0.27981517,0.72018486,positive,2401
0.039556123,0.96044385,positive,2402
0.022174027,0.977826,positive,2403
0.15617375,0.84382623,positive,2404
0.00060364755,0.9993963,positive,2405
0.75989205,0.24010797,positive,2406
0.9311136,0.06888638,positive,2407
0.0972498,0.90275025,positive,2408
0.0926634,0.9073366,positive,2409
0.05848642,0.94151354,positive,2410
0.0026346345,0.9973654,positive,2411
0.04493475,0.9550652,positive,2412
0.124317594,0.87568235,positive,2413
0.0026933951,0.9973066,positive,2414
0.03146164,0.9685384,positive,2415
0.0044118953,0.99558806,positive,2416
0.07042565,0.9295743,positive,2417
0.083951846,0.9160481,positive,2418
0.7914879,0.20851208,positive,2419
0.37861997,0.62138003,positive,2420
0.03400785,0.96599215,positive,2421
0.0028080507,0.99719197,positive,2422
0.029072057,0.97092795,positive,2423
0.016378555,0.9836215,positive,2424
0.0030324045,0.9969676,positive,2425
0.0039432114,0.9960568,positive,2426
0.14995617,0.85004383,positive,2427
0.12568446,0.8743155,positive,2428
0.27229232,0.7277077,positive,2429
0.019443424,0.9805566,positive,2430
0.030274844,0.96972513,positive,2431
0.0074764825,0.9925235,positive,2432
0.023616776,0.9763832,positive,2433
0.09714145,0.90285856,positive,2434
0.058981344,0.94101864,positive,2435
0.014377672,0.98562235,positive,2436
0.030363385,0.9696367,positive,2437
0.6991957,0.30080432,positive,2438
0.036611605,0.9633884,positive,2439
0.025669832,0.9743302,positive,2440
0.020369733,0.97963023,positive,2441
0.0977035,0.9022965,positive,2442
0.06688156,0.93311846,positive,2443
0.052509338,0.9474907,positive,2444
0.016779581,0.98322046,positive,2445
0.025892753,0.9741072,positive,2446
0.00360749,0.99639255,positive,2447
0.008522586,0.99147743,positive,2448
0.0206402,0.97935975,positive,2449
0.049788855,0.9502111,positive,2450
0.003175578,0.9968244,positive,2451
0.10170182,0.89829814,positive,2452
0.04578323,0.9542167,positive,2453
0.005502386,0.9944976,positive,2454
0.004763944,0.9952361,positive,2455
0.04496339,0.95503664,positive,2456
0.42580014,0.5741999,positive,2457
0.21295889,0.78704107,positive,2458
0.010176105,0.9898239,positive,2459
0.003984499,0.9960155,positive,2460
0.02552615,0.97447383,positive,2461
0.00047793292,0.9995221,positive,2462
0.15017952,0.84982044,positive,2463
0.2844624,0.7155376,positive,2464
0.38571963,0.6142804,positive,2465
0.030803937,0.9691961,positive,2466
0.06365026,0.9363498,positive,2467
0.12500367,0.8749963,positive,2468
0.002945493,0.99705446,positive,2469
0.0026149312,0.9973851,positive,2470
0.0057181157,0.9942819,positive,2471
0.013589224,0.9864108,positive,2472
0.00069643074,0.9993036,positive,2473
0.025842685,0.97415733,positive,2474
0.37515458,0.62484545,positive,2475
0.053984836,0.9460152,positive,2476
0.03603542,0.9639646,positive,2477
0.0024319952,0.99756795,positive,2478
0.06094734,0.93905264,positive,2479
0.0027633295,0.9972366,positive,2480
0.0036329376,0.9963671,positive,2481
0.47016206,0.52983797,positive,2482
0.0023926094,0.99760735,positive,2483
0.015254894,0.9847451,positive,2484
0.016506242,0.9834938,positive,2485
0.038110275,0.96188974,positive,2486
0.10977238,0.8902277,positive,2487
0.08891471,0.91108525,positive,2488
0.0025514052,0.9974486,positive,2489
0.030511864,0.9694882,positive,2490
0.060188018,0.939812,positive,2491
0.19059257,0.8094074,positive,2492
0.06518944,0.9348106,positive,2493
0.045941,0.95405906,positive,2494
0.034648318,0.9653517,positive,2495
0.0057341494,0.99426585,positive,2496
0.10901334,0.8909866,positive,2497
0.0141878305,0.9858122,positive,2498
0.012987062,0.9870129,positive,2499
0.0058743875,0.9941256,positive,2500
0.031933818,0.96806616,positive,2501
0.021487322,0.97851264,positive,2502
0.16341345,0.83658653,positive,2503
0.011418619,0.98858136,positive,2504
0.012972376,0.98702765,positive,2505
0.010124915,0.9898751,positive,2506
0.11665272,0.8833472,positive,2507
0.030911224,0.9690888,positive,2508
0.035816386,0.9641836,positive,2509
0.036604855,0.9633951,positive,2510
0.0066563613,0.9933436,positive,2511
0.4133611,0.5866389,positive,2512
0.011670581,0.9883294,positive,2513
0.052664164,0.9473359,positive,2514
0.0071958415,0.9928041,positive,2515
0.015322684,0.9846773,positive,2516
0.0037402306,0.9962598,positive,2517
0.35952613,0.6404739,positive,2518
0.48987076,0.5101292,positive,2519
0.3821406,0.6178594,positive,2520
0.005401681,0.99459827,positive,2521
0.050835505,0.94916457,positive,2522
0.08555729,0.9144427,positive,2523
0.0465269,0.95347315,positive,2524
0.60702646,0.39297357,positive,2525
0.004692344,0.9953076,positive,2526
0.010523688,0.9894763,positive,2527
0.03861534,0.96138465,positive,2528
0.0053764703,0.99462354,positive,2529
0.015742991,0.98425704,positive,2530
0.014084953,0.98591506,positive,2531
0.18865253,0.81134754,positive,2532
0.074860245,0.9251397,positive,2533
0.42880794,0.571192,positive,2534
0.0030425407,0.9969574,positive,2535
0.04141683,0.9585831,positive,2536
0.001286137,0.99871385,positive,2537
0.14220233,0.85779774,positive,2538
0.1254892,0.87451077,positive,2539
0.013721081,0.98627895,positive,2540
0.09106637,0.9089336,positive,2541
0.009320058,0.9906799,positive,2542
0.004891905,0.99510807,positive,2543
0.13204503,0.86795497,positive,2544
0.0029384168,0.99706155,positive,2545
0.00596394,0.9940361,positive,2546
0.2327102,0.76728976,positive,2547
0.080023244,0.91997683,positive,2548
0.05113421,0.9488658,positive,2549
0.010310703,0.98968923,positive,2550
0.005948223,0.99405175,positive,2551
0.07292315,0.9270768,positive,2552
0.0047761765,0.9952238,positive,2553
0.16893582,0.83106416,positive,2554
0.071595825,0.92840415,positive,2555
0.0022117128,0.9977883,positive,2556
0.030773643,0.9692264,positive,2557
0.0058447747,0.9941552,positive,2558
0.00917455,0.9908255,positive,2559
0.011294866,0.9887051,positive,2560
0.049011204,0.9509888,positive,2561
0.013773014,0.986227,positive,2562
0.3883492,0.6116508,positive,2563
0.12277648,0.87722355,positive,2564
0.05050093,0.9494991,positive,2565
0.01718828,0.98281175,positive,2566
0.01908595,0.980914,positive,2567
0.25265747,0.7473425,positive,2568
0.05979306,0.94020694,positive,2569
0.09705385,0.9029461,positive,2570
0.21180674,0.7881932,positive,2571
0.004351795,0.9956482,positive,2572
0.028519616,0.9714804,positive,2573
0.013472027,0.986528,positive,2574
0.013968617,0.9860314,positive,2575
0.112118825,0.88788116,positive,2576
0.019155303,0.98084474,positive,2577
0.029094374,0.9709056,positive,2578
0.18067811,0.8193219,positive,2579
0.62239295,0.37760702,positive,2580
0.043129414,0.9568706,positive,2581
0.026462996,0.97353697,positive,2582
0.1742205,0.82577944,positive,2583
0.0278791,0.9721209,positive,2584
0.044728156,0.95527184,positive,2585
0.21601485,0.78398514,positive,2586
0.036906347,0.96309364,positive,2587
0.012913938,0.9870861,positive,2588
0.73336977,0.26663026,positive,2589
0.23658144,0.76341856,positive,2590
0.4164814,0.5835186,positive,2591
0.007900793,0.9920993,positive,2592
0.01216605,0.987834,positive,2593
0.0982225,0.90177757,positive,2594
0.042985633,0.9570144,positive,2595
0.014034301,0.9859657,positive,2596
0.015371207,0.9846288,positive,2597
0.0057613333,0.9942386,positive,2598
0.003897543,0.99610245,positive,2599
0.5420671,0.45793283,positive,2600
0.7062012,0.29379883,positive,2601
0.02589365,0.9741063,positive,2602
0.4973296,0.50267047,positive,2603
0.015946794,0.98405325,positive,2604
0.061949875,0.93805015,positive,2605
0.005537409,0.99446255,positive,2606
0.25681984,0.7431802,positive,2607
0.019930135,0.9800699,positive,2608
0.5301756,0.46982443,positive,2609
0.047397856,0.95260215,positive,2610
0.020578625,0.9794214,positive,2611
0.119812,0.880188,positive,2612
0.0025939187,0.99740607,positive,2613
0.31273255,0.6872675,positive,2614
0.3426526,0.6573473,positive,2615
0.043281842,0.95671815,positive,2616
0.050250366,0.9497497,positive,2617
0.008543401,0.99145657,positive,2618
0.0012709408,0.99872905,positive,2619
0.0033522835,0.99664766,positive,2620
0.0064257127,0.9935743,positive,2621
0.009286951,0.99071306,positive,2622
0.45050424,0.54949576,positive,2623
0.13791133,0.8620887,positive,2624
0.0043955636,0.9956045,positive,2625
0.62053573,0.37946424,positive,2626
0.006434895,0.99356514,positive,2627
0.0501102,0.94988984,positive,2628
0.122901075,0.8770989,positive,2629
0.010169888,0.9898301,positive,2630
0.059760235,0.9402398,positive,2631
0.050257888,0.94974214,positive,2632
0.06487978,0.9351202,positive,2633
0.061351903,0.9386481,positive,2634
0.0012708995,0.99872905,positive,2635
0.011125491,0.98887455,positive,2636
0.053623542,0.94637644,positive,2637
0.0071124188,0.99288756,positive,2638
0.1300905,0.8699094,positive,2639
0.019145712,0.9808543,positive,2640
0.075906016,0.92409396,positive,2641
0.019168265,0.9808318,positive,2642
0.04291364,0.9570863,positive,2643
0.16480067,0.8351993,positive,2644
0.0045637735,0.99543625,positive,2645
0.007892029,0.9921079,positive,2646
0.13739224,0.8626078,positive,2647
0.0028600162,0.99714005,positive,2648
0.14676453,0.85323554,positive,2649
0.01329594,0.9867041,positive,2650
0.13180393,0.8681961,positive,2651
0.039346986,0.96065307,positive,2652
0.0025767256,0.9974233,positive,2653
0.1581886,0.8418114,positive,2654
0.023259208,0.9767407,positive,2655
0.0029966885,0.99700326,positive,2656
0.05589494,0.9441051,positive,2657
0.02984757,0.9701524,positive,2658
0.034795105,0.96520483,positive,2659
0.080880046,0.9191199,positive,2660
0.025378298,0.9746217,positive,2661
0.0027015912,0.9972984,positive,2662
0.028578337,0.97142166,positive,2663
0.62257683,0.3774231,positive,2664
0.3731257,0.62687427,positive,2665
0.081107594,0.9188924,positive,2666
0.25862148,0.74137855,positive,2667
0.007779248,0.9922207,positive,2668
0.3266878,0.6733122,positive,2669
0.3200117,0.67998827,positive,2670
0.067956686,0.9320433,positive,2671
0.102379665,0.8976204,positive,2672
0.04519077,0.9548092,positive,2673
0.043843556,0.95615643,positive,2674
0.048318457,0.9516815,positive,2675
0.118365556,0.8816344,positive,2676
0.2485137,0.7514863,positive,2677
0.06225651,0.9377435,positive,2678
0.122425295,0.8775747,positive,2679
0.0136209,0.98637915,positive,2680
0.0018682701,0.9981317,positive,2681
0.41270342,0.58729655,positive,2682
0.01166396,0.988336,positive,2683
0.0015739738,0.9984261,positive,2684
0.093657404,0.9063426,positive,2685
0.09811932,0.9018807,positive,2686
0.024149625,0.9758504,positive,2687
0.03015437,0.96984565,positive,2688
0.8114566,0.18854341,positive,2689
0.0037702534,0.9962297,positive,2690
0.048466813,0.9515332,positive,2691
0.03394867,0.9660513,positive,2692
0.0054645925,0.99453545,positive,2693
0.17671491,0.82328504,positive,2694
0.041218653,0.95878136,positive,2695
0.015819637,0.98418033,positive,2696
0.16471736,0.8352826,positive,2697
0.2484614,0.75153863,positive,2698
0.0048708413,0.9951291,positive,2699
0.02207856,0.9779214,positive,2700
0.007312048,0.99268794,positive,2701
0.005869463,0.99413055,positive,2702
0.009808723,0.9901912,positive,2703
0.020934762,0.9790652,positive,2704
0.31547382,0.68452615,positive,2705
0.042780705,0.95721936,positive,2706
0.027007231,0.9729927,positive,2707
0.90912133,0.09087872,positive,2708
0.021512052,0.978488,positive,2709
0.0016120587,0.99838793,positive,2710
0.29010764,0.7098924,positive,2711
0.20877913,0.7912209,positive,2712
0.030456426,0.9695435,positive,2713
0.004109654,0.9958903,positive,2714
0.0122893555,0.98771065,positive,2715
0.053572208,0.9464278,positive,2716
0.4301991,0.56980085,positive,2717
0.13331598,0.866684,positive,2718
0.0043158433,0.99568415,positive,2719
0.04072257,0.95927745,positive,2720
0.049120743,0.9508792,positive,2721
0.015758092,0.9842419,positive,2722
0.003178295,0.99682176,positive,2723
0.07723488,0.92276514,positive,2724
0.0014938355,0.9985061,positive,2725
0.015505155,0.98449486,positive,2726
0.2221732,0.7778268,positive,2727
0.3106644,0.68933564,positive,2728
0.00213131,0.99786866,positive,2729
0.009598957,0.9904011,positive,2730
0.60527205,0.394728,positive,2731
0.31139746,0.6886025,positive,2732
0.17412743,0.82587254,positive,2733
0.21065901,0.78934103,positive,2734
0.49059469,0.50940526,positive,2735
0.020449609,0.97955036,positive,2736
0.011851507,0.9881485,positive,2737
0.3747796,0.62522036,positive,2738
0.054792985,0.945207,positive,2739
0.016840644,0.9831594,positive,2740
0.013977131,0.98602283,positive,2741
0.06704893,0.93295103,positive,2742
0.0795198,0.92048025,positive,2743
0.004441488,0.9955585,positive,2744
0.30924454,0.6907554,positive,2745
0.01616391,0.9838361,positive,2746
0.0054869014,0.99451315,positive,2747
0.013596512,0.98640347,positive,2748
0.012859571,0.9871405,positive,2749
0.01985918,0.98014086,positive,2750
0.011809792,0.9881902,positive,2751
0.013753228,0.9862468,positive,2752
0.012431452,0.98756856,positive,2753
0.7010527,0.29894733,positive,2754
0.004360177,0.9956398,positive,2755
0.012627916,0.98737216,positive,2756
0.03750132,0.96249866,positive,2757
0.72749144,0.27250856,positive,2758
0.12829371,0.87170625,positive,2759
0.0709867,0.92901325,positive,2760
0.10850363,0.89149636,positive,2761
0.03641583,0.9635841,positive,2762
0.377956,0.622044,positive,2763
0.0071936036,0.9928063,positive,2764
0.23803037,0.7619696,positive,2765
0.0074818763,0.99251807,positive,2766
0.009680584,0.9903195,positive,2767
0.03983179,0.9601682,positive,2768
0.02194679,0.9780532,positive,2769
0.011767868,0.9882321,positive,2770
0.13790402,0.862096,positive,2771
0.017431341,0.9825686,positive,2772
0.06154723,0.9384528,positive,2773
0.5534101,0.4465899,positive,2774
0.04629201,0.95370805,positive,2775
0.01501245,0.98498756,positive,2776
0.020484801,0.97951514,positive,2777
0.0067577735,0.9932422,positive,2778
0.5546623,0.44533765,positive,2779
0.0023444984,0.9976555,positive,2780
0.5168705,0.48312953,positive,2781
0.004194453,0.9958055,positive,2782
0.10991611,0.8900839,positive,2783
0.075365946,0.92463404,positive,2784
0.057837747,0.9421623,positive,2785
0.068639085,0.93136096,positive,2786
0.033939693,0.96606034,positive,2787
0.14004968,0.8599503,positive,2788
0.025015378,0.97498465,positive,2789
0.01274436,0.9872556,positive,2790
0.0058835084,0.9941164,positive,2791
0.288791,0.711209,positive,2792
0.02965636,0.97034365,positive,2793
0.009767111,0.9902328,positive,2794
0.0034600645,0.99653995,positive,2795
0.0071112607,0.99288875,positive,2796
0.116208196,0.8837918,positive,2797
0.8136397,0.18636033,positive,2798
0.44974598,0.5502541,positive,2799
0.12590772,0.87409234,positive,2800
0.009484046,0.99051595,positive,2801
0.08818506,0.9118149,positive,2802
0.103925765,0.89607424,positive,2803
0.20166457,0.79833543,positive,2804
0.06560044,0.9343996,positive,2805
0.0054304213,0.9945696,positive,2806
0.96184367,0.038156305,positive,2807
0.008074043,0.991926,positive,2808
0.019498074,0.98050195,positive,2809
0.0061701727,0.9938298,positive,2810
0.40003055,0.59996945,positive,2811
0.016144995,0.98385507,positive,2812
0.36444855,0.63555145,positive,2813
0.43022987,0.5697702,positive,2814
0.01704777,0.98295224,positive,2815
0.063262574,0.9367374,positive,2816
0.0042344416,0.99576557,positive,2817
0.046638638,0.9533614,positive,2818
0.011940356,0.9880597,positive,2819
0.20830561,0.79169434,positive,2820
0.000817324,0.99918264,positive,2821
0.003911209,0.99608886,positive,2822
0.06666762,0.9333323,positive,2823
0.0039199847,0.99608,positive,2824
0.07203924,0.9279608,positive,2825
0.006193184,0.99380684,positive,2826
0.004294983,0.99570507,positive,2827
0.013548619,0.9864514,positive,2828
0.06805968,0.9319403,positive,2829
0.034506153,0.9654938,positive,2830
0.26686847,0.7331316,positive,2831
0.0012949747,0.998705,positive,2832
0.20545219,0.79454786,positive,2833
0.09971114,0.9002889,positive,2834
0.043164197,0.9568358,positive,2835
0.021662083,0.97833794,positive,2836
0.028025473,0.97197455,positive,2837
0.0021036572,0.9978963,positive,2838
0.007403469,0.9925965,positive,2839
0.060458753,0.9395413,positive,2840
0.07655928,0.92344075,positive,2841
0.2577981,0.7422019,positive,2842
0.006091693,0.9939083,positive,2843
0.014693751,0.98530626,positive,2844
0.0011242534,0.9988757,positive,2845
0.004441039,0.995559,positive,2846
0.116094805,0.8839051,positive,2847
0.0111311795,0.98886883,positive,2848
0.2280925,0.77190757,positive,2849
0.0067892247,0.99321085,positive,2850
0.15940402,0.84059596,positive,2851
0.03619417,0.9638058,positive,2852
0.33644912,0.6635509,positive,2853
0.036616374,0.9633836,positive,2854
0.042702973,0.957297,positive,2855
0.0021379732,0.99786204,positive,2856
0.029454345,0.9705457,positive,2857
0.33570212,0.66429794,positive,2858
0.03672508,0.9632749,positive,2859
0.01994668,0.98005337,positive,2860
0.027005306,0.97299474,positive,2861
0.005186796,0.9948132,positive,2862
0.34677336,0.6532267,positive,2863
0.0023070627,0.99769294,positive,2864
0.01689153,0.98310846,positive,2865
0.0056889644,0.994311,positive,2866
0.045151174,0.9548489,positive,2867
0.3144534,0.6855466,positive,2868
0.0010610203,0.998939,positive,2869
0.024322065,0.97567797,positive,2870
0.018659452,0.9813405,positive,2871
0.10739706,0.8926029,positive,2872
0.030923693,0.9690764,positive,2873
0.6933846,0.3066155,positive,2874
0.5955815,0.40441853,positive,2875
0.022428613,0.9775713,positive,2876
0.008952996,0.99104697,positive,2877
0.07839632,0.9216037,positive,2878
0.021588935,0.9784111,positive,2879
0.104350306,0.8956497,positive,2880
0.52059895,0.47940105,positive,2881
0.004778877,0.9952211,positive,2882
0.006641276,0.9933587,positive,2883
0.12459782,0.8754022,positive,2884
0.05809396,0.9419061,positive,2885
0.06369923,0.93630075,positive,2886
0.016220676,0.9837794,positive,2887
0.02356014,0.9764399,positive,2888
0.004654637,0.9953453,positive,2889
