prob_class_0,prob_class_1,true_label,review_id
0.48682177,0.5131782,positive,5369
0.4809423,0.51905763,positive,5370
0.44821686,0.55178314,positive,5371
0.4149702,0.58502984,positive,5372
0.368701,0.6312989,positive,5373
0.31208622,0.6879137,positive,5374
0.42017645,0.57982355,positive,5375
0.34687516,0.65312487,positive,5376
0.45427462,0.54572535,positive,5377
0.46946955,0.5305304,positive,5378
0.44592768,0.5540723,positive,5379
0.443934,0.55606604,positive,5380
0.4863794,0.51362056,positive,5381
0.27027327,0.72972673,positive,5382
0.4496161,0.5503839,positive,5383
0.41992208,0.5800779,positive,5384
0.35895234,0.64104766,positive,5385
0.4412572,0.5587427,positive,5386
0.34895986,0.65104014,positive,5387
0.45708376,0.5429163,positive,5388
0.50969243,0.49030757,positive,5389
0.4374949,0.56250507,positive,5390
0.55614734,0.4438527,positive,5391
0.40878233,0.5912176,positive,5392
0.46885124,0.5311488,positive,5393
0.4394367,0.5605633,positive,5394
0.3474715,0.65252846,positive,5395
0.31452873,0.68547124,positive,5396
0.5091525,0.49084753,positive,5397
0.57301384,0.42698616,positive,5398
0.49803993,0.50196,positive,5399
0.38945305,0.6105469,positive,5400
0.3770525,0.6229476,positive,5401
0.3515105,0.64848953,positive,5402
0.3699211,0.63007885,positive,5403
0.43249857,0.5675015,positive,5404
0.39196146,0.60803854,positive,5405
0.4110228,0.5889772,positive,5406
0.26055694,0.7394431,positive,5407
0.52464265,0.47535738,positive,5408
0.38533664,0.61466336,positive,5409
0.4369347,0.5630653,positive,5410
0.41176936,0.58823067,positive,5411
0.45705834,0.54294163,positive,5412
0.46932024,0.53067976,positive,5413
0.30860034,0.69139963,positive,5414
0.3265351,0.67346495,positive,5415
0.41873688,0.5812631,positive,5416
0.4203715,0.5796285,positive,5417
0.48020583,0.5197941,positive,5418
0.406884,0.593116,positive,5419
0.37813026,0.6218698,positive,5420
0.4175263,0.5824737,positive,5421
0.31591734,0.6840826,positive,5422
0.4295037,0.5704963,positive,5423
0.37207118,0.62792885,positive,5424
0.36764503,0.63235503,positive,5425
0.37519115,0.6248089,positive,5426
0.33623865,0.6637614,positive,5427
0.43421206,0.5657879,positive,5428
0.36780784,0.63219213,positive,5429
0.4537173,0.5462827,positive,5430
0.4539637,0.54603636,positive,5431
0.4921797,0.50782025,positive,5432
0.44557962,0.55442035,positive,5433
0.44064048,0.5593595,positive,5434
0.36367467,0.6363253,positive,5435
0.31716862,0.68283135,positive,5436
0.42418286,0.5758171,positive,5437
0.43989307,0.560107,positive,5438
0.4324243,0.56757575,positive,5439
0.30411562,0.6958844,positive,5440
0.370053,0.62994707,positive,5441
0.4588346,0.5411654,positive,5442
0.40235722,0.59764284,positive,5443
0.424915,0.575085,positive,5444
0.56275886,0.43724114,positive,5445
0.41017514,0.58982486,positive,5446
0.4636862,0.5363138,positive,5447
0.46189922,0.5381008,positive,5448
0.51083696,0.48916307,positive,5449
0.5107269,0.48927304,positive,5450
0.46690682,0.53309315,positive,5451
0.4611884,0.5388115,positive,5452
0.4511103,0.54888964,positive,5453
0.32690355,0.67309654,positive,5454
0.32892582,0.6710742,positive,5455
0.41064575,0.5893543,positive,5456
0.38894397,0.611056,positive,5457
0.2614475,0.7385525,positive,5458
0.4303928,0.5696072,positive,5459
0.36132464,0.63867533,positive,5460
0.42809263,0.57190734,positive,5461
0.37682763,0.62317234,positive,5462
0.4234788,0.57652116,positive,5463
0.29509708,0.7049029,positive,5464
0.32461044,0.6753895,positive,5465
0.37436965,0.6256303,positive,5466
0.50343454,0.49656546,positive,5467
0.41300407,0.5869959,positive,5468
0.35697147,0.6430285,positive,5469
0.54438585,0.45561415,positive,5470
0.42947426,0.5705257,positive,5471
0.3875816,0.6124184,positive,5472
0.4254562,0.5745438,positive,5473
0.43502367,0.56497633,positive,5474
0.35278317,0.6472168,positive,5475
0.3190178,0.6809822,positive,5476
0.36153275,0.63846725,positive,5477
0.40848744,0.5915126,positive,5478
0.42650023,0.57349974,positive,5479
0.45018816,0.54981184,positive,5480
0.3705972,0.6294028,positive,5481
0.48476925,0.5152307,positive,5482
0.43742687,0.5625731,positive,5483
0.45720693,0.54279304,positive,5484
0.37229413,0.6277058,positive,5485
0.40191737,0.59808266,positive,5486
0.5423705,0.45762947,positive,5487
0.54904616,0.4509539,positive,5488
0.5098643,0.4901358,positive,5489
0.3251189,0.67488116,positive,5490
0.409683,0.590317,positive,5491
0.39723793,0.6027621,positive,5492
0.4696956,0.53030443,positive,5493
0.25638545,0.74361455,positive,5494
0.33168,0.66832,positive,5495
0.42845896,0.571541,positive,5496
0.3777542,0.6222458,positive,5497
0.47794634,0.5220536,positive,5498
0.42579126,0.57420874,positive,5499
0.3666148,0.6333852,positive,5500
0.3798775,0.62012243,positive,5501
0.42753688,0.57246315,positive,5502
0.46147907,0.538521,positive,5503
0.39887136,0.60112864,positive,5504
0.44900745,0.5509926,positive,5505
0.35293052,0.64706945,positive,5506
0.3850836,0.61491644,positive,5507
0.4076584,0.5923416,positive,5508
0.45267037,0.5473296,positive,5509
0.40372565,0.5962743,positive,5510
0.43588787,0.56411207,positive,5511
0.48014694,0.51985306,positive,5512
0.37597972,0.6240203,positive,5513
0.4151846,0.58481544,positive,5514
0.44975457,0.55024546,positive,5515
0.35050008,0.64949995,positive,5516
0.35810825,0.6418918,positive,5517
0.46454343,0.5354566,positive,5518
0.49012884,0.5098711,positive,5519
0.4741932,0.52580684,positive,5520
0.35268503,0.64731497,positive,5521
0.53260374,0.4673963,positive,5522
0.42540595,0.574594,positive,5523
0.38609496,0.6139051,positive,5524
0.4002252,0.59977484,positive,5525
0.41867426,0.58132577,positive,5526
0.52025336,0.47974664,positive,5527
0.39517725,0.60482275,positive,5528
0.3584649,0.6415351,positive,5529
0.5187057,0.48129427,positive,5530
0.44318804,0.556812,positive,5531
0.47126314,0.5287368,positive,5532
0.41688535,0.5831146,positive,5533
0.43661562,0.56338435,positive,5534
0.4306591,0.56934094,positive,5535
0.38702092,0.6129791,positive,5536
0.4897455,0.51025444,positive,5537
0.39192683,0.6080732,positive,5538
0.4575194,0.5424806,positive,5539
0.4486291,0.5513709,positive,5540
0.36896843,0.6310316,positive,5541
0.36333305,0.63666695,positive,5542
0.31846672,0.6815333,positive,5543
0.43237713,0.5676228,positive,5544
0.51707697,0.4829231,positive,5545
0.5358306,0.4641694,positive,5546
0.36952358,0.63047636,positive,5547
0.39217034,0.6078297,positive,5548
0.36980605,0.6301939,positive,5549
0.3359535,0.6640465,positive,5550
0.37995782,0.6200421,positive,5551
0.37403715,0.62596285,positive,5552
0.40754056,0.59245944,positive,5553
0.38714093,0.612859,positive,5554
0.40949643,0.59050363,positive,5555
0.38572282,0.6142772,positive,5556
0.25459647,0.7454035,positive,5557
0.3460694,0.65393066,positive,5558
0.30411234,0.6958876,positive,5559
0.41088313,0.5891169,positive,5560
0.46277604,0.53722394,positive,5561
0.39167216,0.60832787,positive,5562
0.39256445,0.6074356,positive,5563
0.4517235,0.5482765,positive,5564
0.3475813,0.65241873,positive,5565
0.5109282,0.4890718,positive,5566
0.40455335,0.59544665,positive,5567
0.4481506,0.5518494,positive,5568
0.39154133,0.6084587,positive,5569
0.31038046,0.68961954,positive,5570
0.35998324,0.64001673,positive,5571
0.4593674,0.5406326,positive,5572
0.56268996,0.43730998,positive,5573
0.47733065,0.5226694,positive,5574
0.4467647,0.5532353,positive,5575
0.42536286,0.5746371,positive,5576
0.4377471,0.5622529,positive,5577
0.37604907,0.6239509,positive,5578
0.3732736,0.6267264,positive,5579
0.38788804,0.612112,positive,5580
0.39057532,0.6094246,positive,5581
0.33439308,0.6656069,positive,5582
0.49259424,0.50740576,positive,5583
0.34911555,0.65088445,positive,5584
0.49387503,0.506125,positive,5585
0.40456647,0.5954336,positive,5586
0.35566583,0.64433426,positive,5587
0.38916665,0.6108333,positive,5588
0.4549721,0.54502785,positive,5589
0.40433067,0.5956693,positive,5590
0.49981552,0.5001845,positive,5591
0.45324618,0.5467538,positive,5592
0.39024532,0.6097547,positive,5593
0.30446383,0.6955362,positive,5594
0.37543803,0.62456197,positive,5595
0.523402,0.47659805,positive,5596
0.34155574,0.6584443,positive,5597
0.38934088,0.6106591,positive,5598
0.44393578,0.55606425,positive,5599
0.33025542,0.6697446,positive,5600
0.47345698,0.526543,positive,5601
0.39546058,0.60453945,positive,5602
0.50970787,0.4902922,positive,5603
0.5444763,0.45552364,positive,5604
0.40827966,0.59172034,positive,5605
0.49186704,0.50813293,positive,5606
0.4647692,0.5352307,positive,5607
0.45705503,0.542945,positive,5608
0.42220703,0.57779294,positive,5609
0.55356055,0.44643945,positive,5610
0.32211104,0.677889,positive,5611
0.6072108,0.39278919,positive,5612
0.3964621,0.60353786,positive,5613
0.43457,0.56543005,positive,5614
0.41583997,0.5841601,positive,5615
0.31907952,0.6809205,positive,5616
0.5549529,0.44504717,positive,5617
0.48646274,0.5135373,positive,5618
0.4373946,0.5626054,positive,5619
0.384855,0.61514497,positive,5620
0.3674804,0.6325196,positive,5621
0.5595701,0.44042996,positive,5622
0.45229247,0.54770756,positive,5623
0.4091796,0.5908204,positive,5624
0.42230812,0.5776919,positive,5625
0.3861671,0.6138329,positive,5626
0.3703452,0.6296548,positive,5627
0.59980196,0.40019804,positive,5628
0.50377434,0.49622566,positive,5629
0.31958738,0.68041265,positive,5630
0.39774483,0.6022551,positive,5631
0.43928126,0.5607187,positive,5632
0.39045393,0.60954607,positive,5633
0.4342198,0.5657802,positive,5634
0.37493405,0.6250659,positive,5635
0.46898153,0.53101856,positive,5636
0.4059288,0.59407127,positive,5637
0.3354951,0.66450495,positive,5638
0.3456898,0.6543102,positive,5639
0.46732226,0.53267777,positive,5640
0.4468743,0.5531257,positive,5641
0.40644497,0.59355503,positive,5642
0.3695415,0.63045853,positive,5643
0.35679156,0.6432085,positive,5644
0.36874995,0.6312501,positive,5645
0.36190608,0.6380939,positive,5646
0.51121634,0.48878372,positive,5647
0.3173699,0.6826301,positive,5648
0.26533368,0.7346663,positive,5649
0.39322346,0.60677654,positive,5650
0.45624515,0.5437549,positive,5651
0.3917595,0.6082405,positive,5652
0.50277364,0.49722642,positive,5653
0.29110938,0.7088907,positive,5654
0.36638936,0.6336106,positive,5655
0.3597122,0.6402877,positive,5656
0.38703614,0.61296386,positive,5657
0.29973456,0.7002654,positive,5658
0.41909552,0.58090454,positive,5659
0.47328362,0.52671635,positive,5660
0.6289269,0.37107313,positive,5661
0.5521317,0.44786826,positive,5662
0.47553042,0.5244696,positive,5663
0.36138865,0.6386113,positive,5664
0.48226538,0.51773465,positive,5665
0.42904148,0.5709585,positive,5666
0.4874309,0.51256907,positive,5667
0.40605444,0.59394556,positive,5668
0.47118828,0.5288117,positive,5669
0.43179706,0.568203,positive,5670
0.34621748,0.65378255,positive,5671
0.46051472,0.5394853,positive,5672
0.44235495,0.5576451,positive,5673
0.39809838,0.60190165,positive,5674
0.36093953,0.63906044,positive,5675
0.45187354,0.54812646,positive,5676
0.43180576,0.5681942,positive,5677
0.35416445,0.6458355,positive,5678
0.51942873,0.48057127,positive,5679
0.42762652,0.5723735,positive,5680
0.48165733,0.5183427,positive,5681
0.47433957,0.52566046,positive,5682
0.3816688,0.61833125,positive,5683
0.49385107,0.5061489,positive,5684
0.41623262,0.5837673,positive,5685
0.4216898,0.5783102,positive,5686
0.36812392,0.63187605,positive,5687
0.3464999,0.65350014,positive,5688
0.3616637,0.63833624,positive,5689
0.57056797,0.42943197,positive,5690
0.4356133,0.56438667,positive,5691
0.56345624,0.43654373,positive,5692
0.463116,0.536884,positive,5693
0.41738075,0.5826192,positive,5694
0.3604985,0.6395015,positive,5695
0.4129395,0.58706045,positive,5696
0.3774219,0.6225781,positive,5697
0.45404643,0.54595363,positive,5698
0.38518015,0.6148198,positive,5699
0.40190867,0.59809136,positive,5700
0.34497228,0.65502775,positive,5701
0.46846563,0.53153443,positive,5702
0.39133757,0.60866237,positive,5703
0.3750662,0.62493384,positive,5704
0.37219876,0.6278013,positive,5705
0.5219604,0.47803968,positive,5706
0.5263534,0.4736466,positive,5707
0.4252226,0.57477736,positive,5708
0.48701084,0.51298916,positive,5709
0.4757262,0.5242739,positive,5710
0.42829174,0.5717082,positive,5711
0.47970507,0.520295,positive,5712
0.47517246,0.5248276,positive,5713
0.46154636,0.5384536,positive,5714
0.39115798,0.608842,positive,5715
0.35901964,0.6409804,positive,5716
0.5734704,0.42652956,positive,5717
0.43306506,0.566935,positive,5718
0.47004753,0.52995247,positive,5719
0.36425874,0.63574123,positive,5720
0.49119356,0.50880647,positive,5721
0.38025504,0.61974496,positive,5722
0.32247627,0.67752373,positive,5723
0.39758644,0.6024135,positive,5724
0.4343623,0.5656377,positive,5725
0.34794515,0.65205485,positive,5726
0.46921405,0.5307859,positive,5727
0.43792278,0.5620772,positive,5728
0.50687224,0.4931277,positive,5729
0.38463774,0.6153623,positive,5730
0.49531424,0.50468576,positive,5731
0.3752333,0.6247667,positive,5732
0.41812378,0.5818762,positive,5733
0.4114678,0.58853227,positive,5734
0.4324145,0.5675855,positive,5735
0.3795911,0.62040895,positive,5736
0.35511202,0.644888,positive,5737
0.42374352,0.5762565,positive,5738
0.4543298,0.5456702,positive,5739
0.5623446,0.43765542,positive,5740
0.2912641,0.7087359,positive,5741
0.39591315,0.6040869,positive,5742
0.5312529,0.46874714,positive,5743
0.428323,0.57167697,positive,5744
0.48509952,0.5149005,positive,5745
0.31549528,0.6845047,positive,5746
0.3949723,0.60502774,positive,5747
0.35174602,0.648254,positive,5748
0.4089786,0.5910213,positive,5749
0.41925848,0.5807415,positive,5750
0.40305904,0.596941,positive,5751
0.4596292,0.5403709,positive,5752
0.48618403,0.51381594,positive,5753
0.3769925,0.62300754,positive,5754
0.4119924,0.58800757,positive,5755
0.48135674,0.5186432,positive,5756
0.39464116,0.6053589,positive,5757
0.2971433,0.7028567,positive,5758
0.41962552,0.58037454,positive,5759
0.38434517,0.6156549,positive,5760
0.3237825,0.6762175,positive,5761
0.4279456,0.5720544,positive,5762
0.35613972,0.6438603,positive,5763
0.3788553,0.62114465,positive,5764
0.42456874,0.5754312,positive,5765
0.32052547,0.67947453,positive,5766
0.49991778,0.50008225,positive,5767
0.42906183,0.57093817,positive,5768
0.3539532,0.64604676,positive,5769
0.36378536,0.63621473,positive,5770
0.39230448,0.6076955,positive,5771
0.33445808,0.6655418,positive,5772
0.3422962,0.6577038,positive,5773
0.40480706,0.5951929,positive,5774
0.49328715,0.5067128,positive,5775
0.41784173,0.5821583,positive,5776
0.41883376,0.5811662,positive,5777
0.35326144,0.6467386,positive,5778
0.48679358,0.5132065,positive,5779
0.45799208,0.5420079,positive,5780
0.3296611,0.67033887,positive,5781
0.55841184,0.4415882,positive,5782
0.39802402,0.601976,positive,5783
0.47513974,0.52486026,positive,5784
0.38025787,0.61974216,positive,5785
0.38283306,0.61716694,positive,5786
0.42788014,0.5721199,positive,5787
0.3315893,0.6684107,positive,5788
0.38785377,0.6121462,positive,5789
0.5510335,0.44896647,positive,5790
0.5424039,0.45759612,positive,5791
0.45158482,0.5484152,positive,5792
0.44868436,0.5513157,positive,5793
0.51004136,0.48995864,positive,5794
0.5511668,0.44883332,positive,5795
0.33283696,0.6671631,positive,5796
0.34114453,0.6588555,positive,5797
0.52625376,0.47374618,positive,5798
0.4040138,0.5959862,positive,5799
0.39101624,0.6089837,positive,5800
0.36243275,0.6375672,positive,5801
0.33920667,0.6607933,positive,5802
0.30240437,0.69759566,positive,5803
0.41746894,0.58253103,positive,5804
0.34574163,0.6542584,positive,5805
0.3583553,0.6416447,positive,5806
0.38089642,0.61910367,positive,5807
0.34864077,0.6513592,positive,5808
0.48946857,0.5105314,positive,5809
0.5249213,0.4750787,positive,5810
0.37626666,0.6237333,positive,5811
0.36252722,0.63747275,positive,5812
0.4981907,0.50180924,positive,5813
0.38989133,0.6101086,positive,5814
0.42296505,0.57703495,positive,5815
0.3669276,0.6330724,positive,5816
0.460693,0.539307,positive,5817
0.37678528,0.62321466,positive,5818
0.4554186,0.54458135,positive,5819
0.5199963,0.4800037,positive,5820
0.33144102,0.66855896,positive,5821
0.310472,0.689528,positive,5822
0.4346351,0.56536484,positive,5823
0.34478217,0.6552178,positive,5824
0.46480393,0.535196,positive,5825
0.30522284,0.6947772,positive,5826
0.36624074,0.6337592,positive,5827
0.39431003,0.60569,positive,5828
0.44388753,0.5561124,positive,5829
0.45473522,0.5452647,positive,5830
0.4740935,0.5259065,positive,5831
0.3841454,0.61585456,positive,5832
0.32193193,0.6780681,positive,5833
0.48891354,0.51108646,positive,5834
0.42336184,0.5766381,positive,5835
0.42068332,0.5793167,positive,5836
0.47386315,0.52613693,positive,5837
0.36342934,0.6365707,positive,5838
0.3996027,0.6003973,positive,5839
0.5307324,0.46926752,positive,5840
0.34124836,0.65875167,positive,5841
0.45205784,0.5479421,positive,5842
0.375779,0.62422097,positive,5843
0.5111136,0.48888645,positive,5844
0.4055446,0.59445536,positive,5845
0.3109828,0.6890172,positive,5846
0.41809836,0.58190167,positive,5847
0.38981056,0.6101895,positive,5848
0.29488367,0.70511633,positive,5849
0.3896731,0.6103269,positive,5850
0.49955466,0.5004453,positive,5851
0.4390633,0.5609367,positive,5852
0.38853508,0.6114649,positive,5853
0.40729457,0.5927054,positive,5854
0.50772893,0.492271,positive,5855
0.33069253,0.6693075,positive,5856
0.4441462,0.55585384,positive,5857
0.41115943,0.58884054,positive,5858
0.42485103,0.57514894,positive,5859
0.4460922,0.5539078,positive,5860
0.40707824,0.5929218,positive,5861
0.31720313,0.68279684,positive,5862
0.53657305,0.46342692,positive,5863
0.3948913,0.6051087,positive,5864
0.38551295,0.6144871,positive,5865
0.35984632,0.64015365,positive,5866
0.41466945,0.58533055,positive,5867
0.35750857,0.64249146,positive,5868
0.45728207,0.5427179,positive,5869
0.39013892,0.6098611,positive,5870
0.45241296,0.5475871,positive,5871
0.48462814,0.5153718,positive,5872
0.43474466,0.5652553,positive,5873
0.416071,0.58392906,positive,5874
0.42073318,0.5792668,positive,5875
0.2925339,0.70746607,positive,5876
0.37962767,0.62037224,positive,5877
0.48941407,0.51058596,positive,5878
0.24969082,0.75030917,positive,5879
0.5143061,0.4856938,positive,5880
0.36838695,0.631613,positive,5881
0.5223063,0.4776937,positive,5882
0.36397818,0.63602173,positive,5883
0.5706166,0.42938337,positive,5884
0.42114112,0.57885885,positive,5885
0.39521903,0.6047809,positive,5886
0.47839144,0.5216085,positive,5887
0.49442363,0.5055763,positive,5888
0.4414819,0.5585181,positive,5889
0.37916628,0.6208337,positive,5890
0.43171775,0.56828225,positive,5891
0.43553653,0.5644635,positive,5892
0.51297957,0.4870204,positive,5893
0.33330798,0.666692,positive,5894
0.3719427,0.62805724,positive,5895
0.43598244,0.5640176,positive,5896
0.3999089,0.60009104,positive,5897
0.3643583,0.6356417,positive,5898
0.4234726,0.5765274,positive,5899
0.41763717,0.5823629,positive,5900
0.4531511,0.5468489,positive,5901
0.4261783,0.57382166,positive,5902
0.4229259,0.5770741,positive,5903
0.4098826,0.59011745,positive,5904
0.41243663,0.58756334,positive,5905
0.43088773,0.5691123,positive,5906
0.41914085,0.5808591,positive,5907
0.39513284,0.6048671,positive,5908
0.34012973,0.6598702,positive,5909
0.46098483,0.5390152,positive,5910
0.4202571,0.5797429,positive,5911
0.43086764,0.5691323,positive,5912
0.4134847,0.5865153,positive,5913
0.40320086,0.5967991,positive,5914
0.36420244,0.63579756,positive,5915
0.37074718,0.62925285,positive,5916
0.40277725,0.59722275,positive,5917
0.4643842,0.5356158,positive,5918
0.42764264,0.57235736,positive,5919
0.3893468,0.6106532,positive,5920
0.38414386,0.6158561,positive,5921
0.38713428,0.6128657,positive,5922
0.46167606,0.53832394,positive,5923
0.54445076,0.45554927,positive,5924
0.3543035,0.6456965,positive,5925
0.4005996,0.5994004,positive,5926
0.4031423,0.59685767,positive,5927
0.49749866,0.50250137,positive,5928
0.3714153,0.6285846,positive,5929
0.4674754,0.5325246,positive,5930
0.31153128,0.68846875,positive,5931
0.41051343,0.58948654,positive,5932
0.39582825,0.60417175,positive,5933
0.4163436,0.58365643,positive,5934
0.4190919,0.5809081,positive,5935
0.359762,0.640238,positive,5936
0.37807903,0.62192094,positive,5937
0.39766547,0.6023345,positive,5938
0.4580162,0.5419838,positive,5939
0.3660455,0.63395447,positive,5940
0.20905934,0.79094064,positive,5941
0.4059435,0.5940565,positive,5942
0.51383716,0.4861629,positive,5943
0.4449352,0.5550648,positive,5944
0.38480324,0.61519676,positive,5945
0.4562962,0.54370373,positive,5946
0.3683269,0.6316731,positive,5947
0.3749658,0.6250342,positive,5948
0.42513433,0.57486564,positive,5949
0.44384232,0.55615765,positive,5950
0.39518896,0.604811,positive,5951
0.4624843,0.5375157,positive,5952
0.46810046,0.5318996,positive,5953
0.4250396,0.5749604,positive,5954
0.34977058,0.65022945,positive,5955
0.37044916,0.62955076,positive,5956
0.6373238,0.36267623,positive,5957
0.38675734,0.61324257,positive,5958
0.42402348,0.57597655,positive,5959
0.45479354,0.5452064,positive,5960
0.46088266,0.5391174,positive,5961
0.39096004,0.60903996,positive,5962
0.4750175,0.5249826,positive,5963
0.5275848,0.4724152,positive,5964
0.55565584,0.44434425,positive,5965
0.3624364,0.6375636,positive,5966
0.41228047,0.58771956,positive,5967
0.44105315,0.55894685,positive,5968
0.36486226,0.63513774,positive,5969
0.45850995,0.5414901,positive,5970
0.45258677,0.5474133,positive,5971
0.37936202,0.620638,positive,5972
0.4435865,0.55641353,positive,5973
0.62360275,0.3763973,positive,5974
0.44465536,0.55534464,positive,5975
0.46469396,0.5353061,positive,5976
0.40772256,0.59227747,positive,5977
0.4068727,0.59312725,positive,5978
0.35727078,0.6427293,positive,5979
0.32630423,0.6736958,positive,5980
0.47440073,0.52559924,positive,5981
0.42684183,0.5731582,positive,5982
0.36363208,0.6363679,positive,5983
0.45300996,0.54699,positive,5984
0.40582958,0.5941704,positive,5985
0.40866786,0.5913322,positive,5986
0.38995647,0.6100436,positive,5987
0.4622529,0.5377471,positive,5988
0.3148059,0.6851941,positive,5989
0.49831143,0.50168854,positive,5990
0.44946966,0.55053043,positive,5991
0.31018794,0.689812,positive,5992
0.3704955,0.6295045,positive,5993
0.42277527,0.57722473,positive,5994
0.36197588,0.63802415,positive,5995
0.4048923,0.59510773,positive,5996
0.36149198,0.63850796,positive,5997
0.40023172,0.5997682,positive,5998
0.4338914,0.5661086,positive,5999
0.43223006,0.5677699,positive,6000
0.34352073,0.6564793,positive,6001
0.22138633,0.7786137,positive,6002
0.3604673,0.6395327,positive,6003
0.410737,0.5892629,positive,6004
0.46229684,0.5377032,positive,6005
0.3166753,0.6833247,positive,6006
0.45917925,0.5408208,positive,6007
0.3640077,0.6359923,positive,6008
0.3906237,0.6093763,positive,6009
0.40832555,0.59167445,positive,6010
0.44890636,0.5510936,positive,6011
0.4752144,0.5247856,positive,6012
0.4417207,0.55827934,positive,6013
0.34755257,0.65244746,positive,6014
0.31817597,0.681824,positive,6015
0.38913593,0.6108641,positive,6016
0.4654913,0.53450876,positive,6017
0.26671004,0.73328996,positive,6018
0.29872867,0.7012713,positive,6019
0.31739432,0.6826057,positive,6020
0.44048962,0.55951035,positive,6021
0.31331402,0.686686,positive,6022
0.3906112,0.6093888,positive,6023
0.35983086,0.64016914,positive,6024
0.6320694,0.3679306,positive,6025
0.38896954,0.6110305,positive,6026
0.32417795,0.675822,positive,6027
0.35705402,0.642946,positive,6028
0.43292052,0.5670795,positive,6029
0.3820457,0.6179543,positive,6030
0.35829344,0.64170647,positive,6031
0.37952036,0.62047964,positive,6032
0.41186735,0.5881327,positive,6033
0.32493904,0.675061,positive,6034
0.36269408,0.6373059,positive,6035
0.49486881,0.5051311,positive,6036
0.40640643,0.5935936,positive,6037
0.3814855,0.61851454,positive,6038
0.45985034,0.5401496,positive,6039
0.43025678,0.5697433,positive,6040
0.35074094,0.6492591,positive,6041
0.37622705,0.62377304,positive,6042
0.43246254,0.5675375,positive,6043
0.39380038,0.6061996,positive,6044
0.48149386,0.51850605,positive,6045
0.39327905,0.60672086,positive,6046
0.5468724,0.4531276,positive,6047
0.4894161,0.51058394,positive,6048
0.46957207,0.5304279,positive,6049
0.39132604,0.60867393,positive,6050
0.37876332,0.6212366,positive,6051
0.43791893,0.56208104,positive,6052
0.43518358,0.5648164,positive,6053
0.44074315,0.55925685,positive,6054
0.45562708,0.5443729,positive,6055
0.40926236,0.59073764,positive,6056
0.38847703,0.611523,positive,6057
0.47010374,0.52989626,positive,6058
0.4910641,0.5089359,positive,6059
0.43783578,0.56216425,positive,6060
0.32523897,0.674761,positive,6061
0.5171019,0.48289812,positive,6062
0.30754736,0.6924526,positive,6063
0.43402696,0.56597304,positive,6064
0.37171745,0.6282825,positive,6065
0.4721526,0.52784735,positive,6066
0.46706134,0.5329386,positive,6067
0.30756143,0.69243854,positive,6068
0.40685874,0.59314126,positive,6069
0.41797566,0.58202434,positive,6070
0.4123533,0.5876467,positive,6071
0.42299122,0.5770088,positive,6072
0.31422174,0.6857782,positive,6073
0.5218996,0.47810045,positive,6074
0.27997038,0.72002965,positive,6075
0.35675997,0.64324003,positive,6076
0.3975642,0.6024358,positive,6077
0.38592103,0.61407894,positive,6078
0.38282523,0.6171748,positive,6079
0.3829997,0.61700034,positive,6080
0.41781297,0.582187,positive,6081
0.38386384,0.6161362,positive,6082
0.41898605,0.581014,positive,6083
0.44683114,0.5531689,positive,6084
0.37795123,0.62204874,positive,6085
0.45430255,0.54569745,positive,6086
0.35431728,0.64568275,positive,6087
0.39357707,0.6064229,positive,6088
0.42733693,0.57266307,positive,6089
0.3433129,0.65668714,positive,6090
0.39787513,0.60212487,positive,6091
0.47955343,0.5204466,positive,6092
0.5223128,0.4776872,positive,6093
0.35673288,0.64326715,positive,6094
0.3781935,0.62180656,positive,6095
0.4767913,0.52320874,positive,6096
0.45165607,0.5483439,positive,6097
0.4330771,0.5669229,positive,6098
0.50561744,0.49438256,positive,6099
0.5166482,0.48335186,positive,6100
0.39201137,0.60798866,positive,6101
0.6193589,0.3806411,positive,6102
0.4386604,0.56133956,positive,6103
0.40348762,0.5965124,positive,6104
0.335787,0.664213,positive,6105
0.36945203,0.63054794,positive,6106
0.558521,0.44147903,positive,6107
0.36810544,0.6318945,positive,6108
0.5376027,0.4623973,positive,6109
0.38914415,0.6108559,positive,6110
0.4518125,0.54818755,positive,6111
0.48247498,0.51752496,positive,6112
0.37363097,0.62636906,positive,6113
0.3610604,0.6389397,positive,6114
0.42165074,0.5783493,positive,6115
0.45090115,0.54909885,positive,6116
0.37086302,0.629137,positive,6117
0.4317978,0.5682022,positive,6118
0.40667635,0.59332365,positive,6119
0.42512155,0.57487845,positive,6120
0.41966626,0.5803337,positive,6121
0.4288106,0.57118946,positive,6122
0.4689753,0.53102463,positive,6123
0.50058466,0.49941534,positive,6124
0.39405373,0.60594624,positive,6125
0.54801434,0.45198572,positive,6126
0.40200248,0.5979975,positive,6127
0.37401322,0.62598675,positive,6128
0.2891166,0.71088344,positive,6129
0.28570718,0.7142928,positive,6130
0.30848873,0.6915113,positive,6131
0.41374162,0.58625835,positive,6132
0.49347717,0.5065228,positive,6133
0.3935654,0.6064346,positive,6134
0.35292363,0.6470764,positive,6135
0.3693954,0.6306046,positive,6136
0.48364365,0.5163563,positive,6137
0.43139932,0.5686007,positive,6138
0.44095442,0.5590456,positive,6139
0.3180774,0.6819226,positive,6140
0.4671165,0.5328835,positive,6141
0.49710038,0.5028997,positive,6142
0.43301073,0.5669893,positive,6143
0.41631052,0.5836895,positive,6144
0.47058105,0.529419,positive,6145
0.49010247,0.5098975,positive,6146
0.41243708,0.58756286,positive,6147
0.5123681,0.48763186,positive,6148
